products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.10913532698337586,-0.2984765141537897,1.7573772554131446,-0.020153008489544842,-0.0858590723223531,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.09939209577710303,0.5205171428718802,1.2830840284251424,-0.020153008489544842,-0.005807069858971902,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07167107814844237,0.06552066674650804,-0.7000463456875258,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1084284543638488,-0.5714743998290129,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10984219960290292,-1.1629698187919968,-0.7563332143917137,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08086042220229397,-0.07097827609110359,-0.6660124250756913,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10135972816857834,-0.798972637891699,-0.6825930530660722,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07732605910465874,-0.9354715807293108,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08863602101709149,0.5660167904844174,-0.4975881512786637,-0.07679312683661049,-0.10085856845026718,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08792914839756445,0.20201960958411969,-0.7074639950516436,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07096420552891533,1.0210132666097895,-0.7214266291488065,-0.11077719784484988,-0.10646262373791036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,-0.5714743998290129,-0.7035370042118165,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05753362575790143,-0.07097827609110359,-0.4260296515307039,-0.06546510316719736,-0.07062236750501498,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4924132722341412,0.3385185524217313,-0.11579737518436575,-0.09944917417543676,-0.09949461848607888,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.1174701711794597,-0.6786660622262451,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07944667696323987,0.5660167904844174,1.1473846782933403,-0.05413707949778423,-0.08798802030993395,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07591231386560464,-0.2984765141537897,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07803293172418578,0.6115164380969547,-0.6668850897067641,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0583934838445343,0.38401820003426856,-0.6297968428861751,-0.07679312683661049,-0.07179457377858549,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08227416744134806,0.15651996197158247,-0.6293605105706387,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10772158174432177,-0.8444722855042363,-0.5560566815605333,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08792914839756445,-0.7534729902791618,-0.7153179767312977,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07661918648513169,-0.3439761617663269,-0.6289241782551023,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.006084909999532817,0.5660167904844174,-0.6057985655316762,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07379169600702351,-0.4349754569914013,-0.2829126520347842,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.8444722855042363,-0.7061549981050346,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-0.980971228341848,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09853223769047016,-0.5714743998290129,-0.7035370042118165,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06955046028986123,2.7499998758862043,-0.5752553034441324,-0.09944917417543676,-0.10308239991361763,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.017241886444859737,0.20201960958411969,-0.6441958092988742,-0.09944917417543676,-0.10537739398379532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08298104006087513,1.0210132666097895,-0.3378905237923631,-0.020153008489544842,-0.061375182095634084,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0617748614750637,-0.1164779237036408,-0.7052823334739621,-0.07679312683661049,-0.08749778901845758,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20330237084757896,2.6590005806611288,2.0008506874824223,0.20640746489871767,0.07031912879444127,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0631886067141178,0.7935150285471034,1.8625333434574027,-0.06546510316719736,-0.07997432008555813,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.013000650727697457,0.7480153809345662,1.4427816559114428,-0.09944917417543676,-0.0714506211789206,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10418721864668652,0.20201960958411969,1.2141435225704005,-0.07679312683661049,-0.08550523602729558,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03703431979161705,0.11102031435904526,-0.6324148367793929,-0.09944917417543676,-0.10009159368779608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17432059344696998,-0.25297686654125245,-0.08525411309682186,-0.08812115050602362,-0.10543867289522987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05541300789932028,-0.4804751046039385,-0.6878290408525083,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07167107814844237,-0.6169740474415502,-0.5311857395749621,-0.09944917417543676,-0.09713043854815254,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.5905269344879043,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0598072290835884,-1.0719705235669224,-0.6651397604446185,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.7534729902791618,-0.6987373487409168,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0723779507679694,-0.07097827609110359,-0.7026643395807438,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.5714743998290129,0.7415956248445437,-0.09944917417543676,-0.07635095735460576,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09782536507094312,0.5205171428718802,-0.7314622724061424,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.2984765141537897,-0.6149615441579395,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05541300789932028,0.4295178476468057,-0.4705355477154106,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.9354715807293108,1.461980277795042,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.2984765141537897,1.5841533261452176,-0.03148103215895797,-0.07922908945295093,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09570474721236197,-0.3894758093788641,-0.6939376932700171,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07379169600702351,0.8845143237721779,1.757813587728681,0.08179920453517332,0.010504981017088594,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.0719705235669224,-0.6581584433960371,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-0.8899719331167735,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1304944910362931,0.2930189048091941,1.6482941765290593,-0.07679312683661049,-0.078766532508574,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1084284543638488,-1.026470875954385,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10135972816857834,-0.980971228341848,-0.7244809553575609,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10630783650526766,-0.4804751046039385,-0.6389598215124381,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0583934838445343,0.6115164380969547,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05399926266026619,-0.07097827609110359,-0.6996100133719895,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.058947370996955524,1.5670090379602362,-0.4461009380453755,-0.0428090558283711,-0.03569931820455924,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10630783650526766,-0.6624736950540874,-0.31781923727769146,-0.09944917417543676,-0.0902928980755043,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10913532698337586,-1.1629698187919968,-0.7118273182070071,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08934289363661854,-0.07097827609110359,-0.7305896077750696,-0.08812115050602362,0.0390016515732311,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.048344281704049814,-1.1174701711794597,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08227416744134806,-0.980971228341848,-0.7524062235518867,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.056826753138374375,0.38401820003426856,-0.5516933584051701,-0.09944917417543676,-0.01920936081143072,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0257243578791843,2.15850445692322,2.0017233521134954,0.5235921276422854,0.016800894982218588,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.008912400477641006,-0.25297686654125245,-0.7244809553575609,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10065285554905128,-0.7079733426666246,-0.392868395549942,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09358412935378084,-0.5714743998290129,-0.5377307243080071,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-0.8444722855042363,1.6042246126598891,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1184776565043333,0.15651996197158247,1.2180705134102274,-0.05413707949778423,-0.0615392514391524,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.7079733426666246,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04142854097588517,0.4295178476468057,-0.5111144530602902,-0.05413707949778423,-0.09248905519175528,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,0.15651996197158247,1.6674927984126582,-0.07679312683661049,-0.06631109957473286,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09939209577710303,0.6115164380969547,-0.7340802662993604,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.04905115432357686,0.475017495259343,-0.5106781207447539,-0.06546510316719736,-0.08929859831900183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.8899719331167735,-0.5442757090410522,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.03349995669398182,1.2485115046724755,-0.6708120805465909,-0.08812115050602362,-0.09194149846700143,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08863602101709149,0.020021019133970832,-0.5582383431382151,-0.09944917417543676,-0.09316114647845676,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08227416744134806,-0.798972637891699,1.69236374039823,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.798972637891699,-0.6996100133719895,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6764844006485634,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.8444722855042363,-0.6568494464494281,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10984219960290292,-1.1174701711794597,-0.5634743309246512,-0.09944917417543676,-0.10242809927862298,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.7534729902791618,-0.7633145314402953,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09146351149519967,0.6570160857094918,1.6792737709321397,-0.08812115050602362,-0.08413930932402874,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.044809918606414575,0.7480153809345662,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.020776249542494973,1.3850104475100873,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.07097827609110359,-0.5874726082791499,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,-0.7079733426666246,-0.6040532362695309,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.798972637891699,1.5365931037517564,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.07606529933271047,1.112012561834864,0.1294213861470578,0.6028882933281773,0.06900657404629486,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.005225051912899937,0.2475192571966569,1.4951415337758038,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.6825930530660722,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08368791268040217,-0.980971228341848,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09994598292952424,0.6115164380969547,1.7098170330196834,0.5802322459893511,0.27086128505076856,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0617748614750637,1.4305100951226244,1.3908581103626187,-0.06546510316719736,-0.09151254608695962,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0598072290835884,0.6570160857094918,0.9091472340104984,-0.08812115050602362,-0.09901624762907373,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04198242812830638,-0.4349754569914013,-0.7497882296586686,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0752054412460776,1.33951079989755,-0.6620854342358642,-0.09944917417543676,-0.0987217135063722,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-1.2539691140170712,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07732605910465874,-0.20747721892871526,-0.5255134194729895,-0.09944917417543676,-0.10294600491719882,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-0.980971228341848,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.33690129593819085,-0.5259747522164757,-0.5687103187110873,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0752054412460776,0.20201960958411969,-0.5975082515364858,-0.0428090558283711,-0.08964255091866669,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07944667696323987,0.2930189048091941,1.4506356375910971,-0.0428090558283711,-0.06431063962725671,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.044809918606414575,0.8390146761596406,-0.6193248673133028,-0.09944917417543676,-0.08901197115261443,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0843947852999292,0.2930189048091941,1.6055336096064978,-0.0428090558283711,-0.06469808048664934,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.032793084074454776,0.3385185524217313,1.6709834569369488,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07308482338749646,-0.7534729902791618,-0.4871161757057915,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6249971874152752,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.25297686654125245,-0.7484792327120596,-0.07679312683661049,-0.10614239200718788,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.3439761617663269,-0.6969920194787714,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1785618291641323,1.2485115046724755,-0.5512570260896337,0.002503038849281416,-0.059839255831613376,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13756321723156356,0.7935150285471034,1.1914542421625107,-0.0428090558283711,-0.08343559021207073,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.9354715807293108,1.3590058513284655,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05824049837742847,-0.4349754569914013,1.0391742640403279,0.059143157196347065,-0.018984012556477862,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.08015354958276692,2.8409991711112785,1.347224878808985,0.0364871098575208,-0.057528447848807424,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07167107814844237,0.2930189048091941,-0.6978646841098441,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10560096388574064,-0.9354715807293108,-0.5534386876673154,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.053292390040739136,1.8855065712479968,1.7050173775487838,0.09312722820458644,0.1719808428643534,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10560096388574064,0.020021019133970832,-0.7262262846197063,-0.09944917417543676,-0.1063420426541198,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-1.0719705235669224,-0.5303130749438894,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.8899719331167735,-0.6804113914883905,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06884358767033417,-0.798972637891699,-0.6969920194787714,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.798972637891699,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07944667696323987,-0.3894758093788641,-0.7633145314402953,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.025017485259657257,0.7480153809345662,-0.7506608942897414,-0.09944917417543676,-0.10414193205971173,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08086042220229397,-0.2984765141537897,-0.7161906413623704,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05470613527979323,0.8390146761596406,1.2547224279152804,-0.05413707949778423,-0.07399468437299354,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
