products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.11054907222242996,-0.8444722855042363,-0.6476864678231649,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09499787459283493,-0.3439761617663269,1.7634859078306533,-0.07679312683661049,-0.10485948834521948,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09499787459283493,-0.980971228341848,-0.5320584042060347,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.022189994781549063,0.06552066674650804,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.4645878807146024,-0.3439761617663269,-0.4548275843561024,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08792914839756445,0.06552066674650804,-0.7266626169352426,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09146351149519967,-0.5259747522164757,-0.7131363151536161,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6580462218342418,-0.3894758093788641,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.07097827609110359,1.6256048961211698,-0.008824984820131714,-0.05339508643559336,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,0.2475192571966569,-0.5604200047158968,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.2539691140170712,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09711849245141606,0.2475192571966569,1.7290156549032822,0.1950794412293046,0.034293059088163706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0752054412460776,-0.02547862847856638,-0.3797784260838518,-0.08812115050602362,-0.10265542427265437,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0011368016628434873,-0.4804751046039385,-0.6647034281290822,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.096411619831889,-1.0719705235669224,-0.7332076016682877,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09711849245141606,-0.9354715807293108,-0.7253536199886336,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08298104006087513,-1.0719705235669224,-0.6393961538279744,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09853223769047016,-0.16197757131617802,-0.5634743309246512,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,0.06552066674650804,-0.5255134194729895,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.032239196922033565,-0.1164779237036408,-0.3540348194672077,-0.07679312683661049,-0.091036151969033,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,0.4295178476468057,-0.6188885349977664,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10772158174432177,-1.1174701711794597,-0.6843383823282175,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10913532698337586,-0.8444722855042363,-0.6027442393229219,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05753362575790143,1.112012561834864,-0.27636766730173906,0.0704711808657602,-0.08699174381435294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06404846480075067,2.7954995234987408,1.2905016777892602,0.08179920453517332,0.1949347370442873,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0583934838445343,-0.5714743998290129,-0.6773570652796359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09499787459283493,0.20201960958411969,-0.7157543090468341,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05753362575790143,2.7499998758862043,1.9903787119095504,0.013831062518694544,0.07465016411550872,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09994598292952424,-0.07097827609110359,-0.39723171870530544,-0.06546510316719736,-0.09216091650471868,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.7079733426666246,-0.5756916357596688,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2539691140170712,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11054907222242996,-1.2084694664045341,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-1.026470875954385,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10489409126621356,1.2485115046724755,-0.3867597431324332,-0.07679312683661049,-0.08318454434909693,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1084284543638488,-0.7534729902791618,-0.7318986047216787,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.6624736950540874,-0.6974283517943078,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0631886067141178,1.0210132666097895,1.8655876696661573,-0.0428090558283711,-0.07384642894210351,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.980971228341848,1.4266373602365985,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06460235195317189,1.9310062188605341,2.002159684429032,0.3423437489316753,0.4987259288505894,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06813671505080712,1.2485115046724755,1.8036284808599965,0.025159086188107672,0.01295811421354897,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.1174701711794597,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.980971228341848,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10701470912479473,-0.798972637891699,-0.6599037726581826,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05753362575790143,0.5660167904844174,-0.6503044617163829,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09782536507094312,-0.5259747522164757,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.18209619226176754,0.15651996197158247,0.7254513291696989,-0.03148103215895797,-0.102839261006958,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.5019514744340272,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.037741192411144105,2.8864988187238154,-0.6276151813084933,0.17242339389047834,0.6335079061813343,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09570474721236197,0.8390146761596406,-0.5905269344879043,-0.09944917417543676,-0.09854776046746122,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.10560096388574064,-0.8899719331167735,-0.7022280072652075,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.034206829313508866,0.9755136189972524,-0.7711685131199494,-0.08812115050602362,-0.0929575423533678,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.0719705235669224,-0.7318986047216787,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05187864480168505,-0.798972637891699,1.5863349877228992,-0.06546510316719736,-0.08245908110727505,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08510165791945626,0.5660167904844174,-0.5905269344879043,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.25297686654125245,-0.12103336297080175,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.020776249542494973,-0.6624736950540874,-0.6511771263474557,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09004976625614558,0.3385185524217313,-0.5534386876673154,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04142854097588517,-1.2539691140170712,-0.3623251334623981,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09146351149519967,0.38401820003426856,-0.7284079461973879,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.5714743998290129,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08863602101709149,-0.7079733426666246,-0.732334937037215,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06530922457269894,-0.798972637891699,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-1.2084694664045341,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.5045694683272451,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05399926266026619,1.2030118570599384,-0.3854507461858241,-0.06546510316719736,-0.09230917193560872,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,-0.2984765141537897,1.369477826901338,-0.07679312683661049,-0.08978487613232113,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.07025733290938826,-0.1164779237036408,0.7507586034708068,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0112577749669938,1.1575122094474009,-0.5970719192209494,-0.09944917417543676,-0.08797615987546274,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05965424361648256,0.6115164380969547,-0.6114708856336487,-0.09944917417543676,-0.10305867904467524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.3439761617663269,-0.6664487573912277,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05541300789932028,-0.798972637891699,-0.5870362759636135,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,0.3385185524217313,1.2905016777892602,-0.03148103215895797,-0.08260338306000801,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.053292390040739136,-0.25297686654125245,-0.7305896077750696,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07167107814844237,-0.4349754569914013,-0.5202774316865535,-0.09944917417543676,-0.09503509512490677,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09994598292952424,0.15651996197158247,-0.6616491019203278,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09146351149519967,-0.3439761617663269,0.21886951083200748,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.049758026943103904,1.3850104475100873,-0.44391927646769386,-0.06546510316719736,-0.0831232654376624,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1020666007881054,-0.3439761617663269,1.9515451358268159,-0.0428090558283711,-0.08054955115741144,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04284228621493927,-0.07097827609110359,1.990815044225087,-0.08812115050602362,-0.08785755553075072,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02855184835729249,1.2485115046724755,1.7634859078306533,0.500936080303459,0.23293359235094155,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.6624736950540874,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08368791268040217,0.5660167904844174,-0.6782297299107087,-0.09944917417543676,-0.09177347564532608,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0843947852999292,0.6115164380969547,1.6526574996844228,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1174701711794597,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.4349754569914013,-0.5080601268515359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.026470875954385,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.1629698187919968,-0.6926286963234078,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.05485912074689907,1.9765058664730712,-0.3540348194672077,-0.07679312683661049,-0.07196259660026086,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08934289363661854,-0.6624736950540874,-0.6769207329640997,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05046489956263095,1.0665129142223266,-0.5935812606966586,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08298104006087513,-0.4349754569914013,-0.6721210774932,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.5080601268515359,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,1.3363165709205758,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10913532698337586,-0.980971228341848,-0.6808477238039269,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10701470912479473,0.15651996197158247,1.2905016777892602,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08086042220229397,-0.798972637891699,-0.6446321416144106,-0.09944917417543676,-0.10535367311485293,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1084284543638488,-1.1174701711794597,-0.7118273182070071,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10418721864668652,-0.9354715807293108,1.3398072294448666,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.058947370996955524,2.6590005806611288,0.12898505383152128,-0.06546510316719736,-0.07734328037202971,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08015354958276692,-0.16197757131617802,-0.5516933584051701,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08368791268040217,-0.4804751046039385,-0.7052823334739621,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.015828141205805644,-0.4349754569914013,1.7455962828936633,0.3083596779234359,0.20804051713496605,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.060514101703115435,1.2030118570599384,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10984219960290292,-0.980971228341848,-0.7637508637558316,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08580853053898331,-0.8899719331167735,1.5278664574410297,-0.09944917417543676,-0.10359832881311497,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.052585517421212084,0.5660167904844174,-0.6184522026822301,-0.0428090558283711,-0.09400719080406922,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-1.1174701711794597,-0.6952466902166261,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09146351149519967,-0.3439761617663269,-0.3330908683214634,-0.09944917417543676,-0.10267123818528263,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.02643123049871135,0.5205171428718802,1.597679627926844,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07944667696323987,0.8390146761596406,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.980971228341848,-0.732334937037215,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03718730525872289,0.15651996197158247,-0.4561365813027115,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.054152248127372016,0.5205171428718802,1.7669765663549442,0.3083596779234359,0.05668160589163696,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,0.20201960958411969,1.7983924930735604,-0.09944917417543676,-0.09898264306473864,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10772158174432177,-1.026470875954385,-0.7563332143917137,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0103261457166951,-0.07097827609110359,1.4323096803385709,0.5349201513116985,0.35273781768363643,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.015981126672911475,1.8855065712479968,1.5815353322519994,-0.07679312683661049,-0.07881002076830175,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06460235195317189,0.06552066674650804,1.1958175653178742,0.13843932288223895,-0.022988885929587245,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.02643123049871135,0.8390146761596406,2.005214010637786,0.14976734655165208,0.23997473694867874,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.3439761617663269,-0.5482026998808792,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,0.15651996197158247,-0.6018715746918492,-0.09944917417543676,-0.09724508941470747,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09004976625614558,0.11102031435904526,-0.3448718408409445,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08227416744134806,-0.6624736950540874,-0.6616491019203278,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0872222757780374,0.06552066674650804,1.992124041171696,0.1950794412293046,0.05605102612558468,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04127555550877934,0.7480153809345662,0.9724154197632676,-0.05413707949778423,0.00858754411091085,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.096411619831889,-0.7534729902791618,-0.7201176322021975,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0843947852999292,-0.5259747522164757,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17432059344696998,-1.2084694664045341,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10277347340763243,-0.5259747522164757,-0.7083366596827163,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.980971228341848,-0.6297968428861751,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10418721864668652,-0.3439761617663269,-0.7227356260954155,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
